Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645992239,10000,,Aggregated,537.200000,222.000000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2406498,964834,10000.0,10741.319544799404,0.9718899964354932,48354.93323599803,9258.990568868123
1645992240,10000,,Aggregated,457.600000,225.000000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2406984,965058,10000.0,10742.867683802897,0.9718899964354932,48354.93323599803,9258.704809836709
1645992241,10000,,Aggregated,446.200000,214.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2407165,965058,10000.0,10743.649901976121,0.9718899964354932,48354.93323599803,9259.312020987343
1645992243,10000,,Aggregated,447.700000,225.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2407168,965058,10000.0,10743.666736187337,0.9718899964354932,48354.93323599803,9259.3156676227
1645992244,10000,,Aggregated,440.600000,205.200000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2408155,965058,10000.0,10748.275984105423,0.9718899964354932,48354.93323599803,9262.432952197845
1645992245,10000,,Aggregated,356.300000,170.000000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2408971,965769,10000.0,10750.593209507784,0.9718899964354932,48354.93323599803,9259.904450489441
1645992246,10000,,Aggregated,438.500000,154.400000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2409576,966171,10000.0,10751.96674104213,0.9718899964354932,48354.93323599803,9258.660219474297
1645992247,10000,,Aggregated,512.400000,220.900000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2409942,966412,10000.0,10753.092488844984,0.9718899964354932,48354.93323599803,9257.940321800275
1645992248,10000,,Aggregated,467.500000,259.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2410344,966550,10000.0,10754.39614034263,0.9718899964354932,48354.93323599803,9257.947263544125
1645992249,10000,,Aggregated,461.700000,249.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2410709,966654,10000.0,10755.956439546044,0.9718899964354932,48354.93323599803,9258.331017555416
1645992251,10000,,Aggregated,445.300000,209.100000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2410996,966814,10000.0,10756.94874557571,0.9718899964354932,48354.93323599803,9258.09192798329
1645992252,10000,,Aggregated,445.300000,209.100000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2411007,966814,10000.0,10756.997626867798,0.9718899964354932,48354.93323599803,9258.095684085529
1645992253,10000,,Aggregated,391.500000,175.600000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2412208,966956,10000.0,10762.092285321463,0.9718899964354932,48354.93323599803,9260.723181002633
1645992254,10000,,Aggregated,384.200000,175.600000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2412824,967466,10000.0,10763.82500477362,0.9718899964354932,48354.93323599803,9258.876332877988
1645992255,10000,,Aggregated,490.800000,180.500000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2413528,968074,10000.0,10766.133375834652,0.9718899964354932,48354.93323599803,9256.842266590651
1645992256,10000,,Aggregated,446.800000,222.400000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2413880,968252,10000.0,10767.512886705857,0.9718899964354932,48354.93323599803,9256.404954678774
1645992257,10000,,Aggregated,445.800000,222.300000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2414262,968396,10000.0,10769.203257234663,0.9718899964354932,48354.93323599803,9256.189082212286
1645992258,10000,,Aggregated,431.500000,209.400000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2414793,968638,10000.0,10771.768549916647,0.9718899964354932,48354.93323599803,9255.8945284337
1645992260,10000,,Aggregated,427.900000,198.500000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2414848,968674,10000.0,10771.99530817397,0.9718899964354932,48354.93323599803,9255.804745060559
1645992261,10000,,Aggregated,420.500000,205.400000,10000,15000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2415896,968679,10000.0,10776.530453729043,0.9718899964354932,48354.93323599803,9258.865143201529
1645992262,10000,,Aggregated,388.100000,186.000000,10000,15000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2416820,969497,10000.0,10778.986695827367,0.9718899964354932,48354.93323599803,9256.006974454034
1645992263,10000,,Aggregated,490.000000,186.000000,10000,15000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2417326,969790,10000.0,10780.097120113533,0.9718899964354932,48354.93323599803,9255.324758431423
1645992264,10000,,Aggregated,579.100000,267.200000,10000,15000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2417633,969974,10000.0,10780.693769664733,0.9718899964354932,48354.93323599803,9254.848462525122
1645992265,10000,,Aggregated,522.800000,290.500000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2418082,970165,10000.0,10782.559642457092,0.9718899964354932,48354.93323599803,9254.571466145482
1645992266,10000,,Aggregated,522.800000,290.500000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2418413,970165,10000.0,10783.991809560923,0.9718899964354932,48354.93323599803,9255.745959023541
1645992267,10000,,Aggregated,466.900000,221.100000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2419162,970165,10000.0,10785.551919658346,0.9718899964354932,48354.93323599803,9257.802835858036
1645992268,10000,,Aggregated,459.900000,195.100000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2419972,970947,10000.0,10788.329173367865,0.9718899964354932,48354.93323599803,9254.841240311871
1645992269,10000,,Aggregated,424.000000,176.900000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2420611,971408,10000.0,10789.87073929623,0.9718899964354932,48354.93323599803,9253.44284397617
1645992270,10000,,Aggregated,466.200000,177.500000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2420887,971408,10000.0,10791.355042875464,0.9718899964354932,48354.93323599803,9254.242209570293
1645992271,10000,,Aggregated,521.400000,235.300000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2421355,971553,10000.0,10793.463115934332,0.9718899964354932,48354.93323599803,9254.64143052134
1645992272,10000,,Aggregated,578.400000,273.400000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2421894,971922,10000.0,10795.279796516417,0.9718899964354932,48354.93323599803,9253.697087898974
1645992274,10000,,Aggregated,455.700000,206.700000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2422423,972339,10000.0,10796.758968452186,0.9718899964354932,48354.93323599803,9252.327624861555
1645992275,10000,,Aggregated,455.700000,206.700000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2422423,972339,10000.0,10796.758968452186,0.9718899964354932,48354.93323599803,9252.327624861555
1645992276,10000,,Aggregated,482.100000,240.100000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2423826,972698,10000.0,10801.303927426894,0.9718899964354932,48354.93323599803,9253.63623915248
1645992277,10000,,Aggregated,439.100000,217.400000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2424442,973169,10000.0,10802.442007851327,0.9718899964354932,48354.93323599803,9252.116588476854
1645992278,10000,,Aggregated,486.600000,217.400000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2424981,973501,10000.0,10803.69255563962,0.9718899964354932,48354.93323599803,9251.237272374505
1645992279,10000,,Aggregated,551.200000,262.200000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2425421,973899,10000.0,10804.875066070736,0.9718899964354932,48354.93323599803,9249.934361498477
1645992280,10000,,Aggregated,532.800000,304.000000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2425814,973997,10000.0,10806.460517802292,0.9718899964354932,48354.93323599803,9249.983486780107
1645992282,10000,,Aggregated,497.400000,251.200000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2425838,973997,10000.0,10806.549846350774,0.9718899964354932,48354.93323599803,9250.013008700498
1645992283,10000,,Aggregated,491.500000,258.900000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2426814,973997,10000.0,10810.876429432057,0.9718899964354932,48354.93323599803,9252.672824534555
1645992284,10000,,Aggregated,448.300000,244.400000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2427597,974691,10000.0,10812.811742403763,0.9718899964354932,48354.93323599803,9250.26141612467
1645992285,10000,,Aggregated,431.500000,207.500000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2428281,975181,10000.0,10814.045813106124,0.9718899964354932,48354.93323599803,9249.009640564664
1645992286,10000,,Aggregated,495.000000,218.500000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2428708,975510,10000.0,10815.2195411205,0.9718899964354932,48354.93323599803,9248.088602252721
1645992287,10000,,Aggregated,564.700000,275.500000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2429171,975793,10000.0,10816.469048376324,0.9718899964354932,48354.93323599803,9247.33939767929
1645992288,10000,,Aggregated,522.200000,297.900000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2429387,975793,10000.0,10817.301561182996,0.9718899964354932,48354.93323599803,9247.813733670264
1645992289,10000,,Aggregated,505.800000,295.100000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2429477,975793,10000.0,10817.69882240917,0.9718899964354932,48354.93323599803,9248.07182986297
1645992290,10000,,Aggregated,474.300000,254.800000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2430582,976069,10000.0,10821.895582956715,0.9718899964354932,48354.93323599803,9249.454117984911
1645992291,10000,,Aggregated,443.800000,225.600000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2431187,976509,10000.0,10822.795452199824,0.9718899964354932,48354.93323599803,9248.05844387947
1645992292,10000,,Aggregated,437.700000,186.900000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2431759,976926,10000.0,10823.993688276316,0.9718899964354932,48354.93323599803,9246.933284095998
1645992293,10000,,Aggregated,490.000000,219.800000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2432342,977412,10000.0,10825.439865713413,0.9718899964354932,48354.93323599803,9245.171189742232
1645992294,10000,,Aggregated,542.600000,256.100000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2432678,977532,10000.0,10826.37010716088,0.9718899964354932,48354.93323599803,9245.057521792856
1645992296,10000,,Aggregated,559.400000,297.100000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2433140,977532,10000.0,10828.239569549565,0.9718899964354932,48354.93323599803,9246.510680848616
1645992297,10000,,Aggregated,460.800000,243.800000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2433485,977755,10000.0,10829.43524468871,0.9718899964354932,48354.93323599803,9245.87984680407
1645992298,10000,,Aggregated,460.800000,243.800000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2433485,977755,10000.0,10829.43524468871,0.9718899964354932,48354.93323599803,9245.87984680407
1645992299,10000,,Aggregated,449.000000,201.700000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2435004,978222,10000.0,10833.74341241246,0.9718899964354932,48354.93323599803,9247.233356084836
1645992300,10000,,Aggregated,421.200000,196.200000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2435587,978649,10000.0,10834.70067409542,0.9718899964354932,48354.93323599803,9245.997067647348
1645992301,10000,,Aggregated,504.200000,196.200000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2436049,978942,10000.0,10835.774684542279,0.9718899964354932,48354.93323599803,9245.337420963207
1645992302,10000,,Aggregated,534.900000,255.200000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2436522,979288,10000.0,10837.09530900626,0.9718899964354932,48354.93323599803,9244.236182558581
1645992303,10000,,Aggregated,500.300000,254.400000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2436821,979318,10000.0,10838.38864303944,0.9718899964354932,48354.93323599803,9244.887717645244
1645992305,10000,,Aggregated,486.200000,244.100000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2436924,979318,10000.0,10838.874042629335,0.9718899964354932,48354.93323599803,9245.303667656439
1645992306,10000,,Aggregated,442.400000,186.500000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2437774,979345,10000.0,10842.235715017421,0.9718899964354932,48354.93323599803,9247.4585822968
1645992307,10000,,Aggregated,424.600000,178.600000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2438448,979969,10000.0,10844.255347127793,0.9718899964354932,48354.93323599803,9245.203132074172
1645992308,10000,,Aggregated,460.700000,178.600000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2439028,980413,10000.0,10845.341649417016,0.9718899964354932,48354.93323599803,9243.801386043948
1645992309,10000,,Aggregated,485.100000,209.700000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2439479,980683,10000.0,10846.455538633361,0.9718899964354932,48354.93323599803,9243.348404720844
1645992310,10000,,Aggregated,544.500000,260.900000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2439887,980934,10000.0,10847.758621911562,0.9718899964354932,48354.93323599803,9242.646189762067
1645992311,10000,,Aggregated,485.300000,282.200000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2440170,980934,10000.0,10848.869639758364,0.9718899964354932,48354.93323599803,9243.447773720683
1645992312,10000,,Aggregated,459.600000,255.800000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2440547,980934,10000.0,10850.60615852919,0.9718899964354932,48354.93323599803,9244.856836602614
1645992313,10000,,Aggregated,436.600000,219.500000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2441239,981008,10000.0,10852.498948135386,0.9718899964354932,48354.93323599803,9246.511974042689
1645992314,10000,,Aggregated,434.100000,193.500000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2441943,981638,10000.0,10854.55712536194,0.9718899964354932,48354.93323599803,9244.237743059522
1645992315,10000,,Aggregated,394.500000,161.600000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2442592,982105,10000.0,10855.952229158007,0.9718899964354932,48354.93323599803,9242.788097234414
1645992316,10000,,Aggregated,446.200000,173.400000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2443054,982419,10000.0,10857.184066267053,0.9718899964354932,48354.93323599803,9241.96669373661
1645992318,10000,,Aggregated,485.300000,278.900000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2443582,982774,10000.0,10858.835556618415,0.9718899964354932,48354.93323599803,9240.88784251971
1645992319,10000,,Aggregated,474.100000,257.800000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2443793,982774,10000.0,10859.824372421675,0.9718899964354932,48354.93323599803,9241.34862445387
1645992320,10000,,Aggregated,463.800000,241.000000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2444224,982774,10000.0,10862.035194998905,0.9718899964354932,48354.93323599803,9242.57142430481
1645992321,10000,,Aggregated,438.500000,219.700000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2444516,982774,10000.0,10863.533293237148,0.9718899964354932,48354.93323599803,9243.366801035461
1645992322,10000,,Aggregated,431.300000,187.100000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2444916,982950,10000.0,10864.450424126353,0.9718899964354932,48354.93323599803,9243.333548064636
1645992323,10000,,Aggregated,435.500000,184.000000,10000,15000,17000,18000,21000,24000,26000,27000,30000,33000,48000,2445477,983414,10000.0,10866.150817950449,0.9718899964354932,48354.93323599803,9241.649535039585
